id,label
107,0.23905327916145325
108,0.9330395460128784
109,0.007808984722942114
110,0.954835057258606
111,0.9828033447265625
112,0.9902273416519165
113,0.8814712166786194
114,0.2876442074775696
115,0.82872474193573
116,0.46153494715690613
117,0.9230390191078186
118,0.6617532968521118
119,0.06460218876600266
120,0.9935078620910645
121,0.8083877563476562
122,0.7462097406387329
123,0.5613550543785095
124,0.9524043798446655
125,0.07593048363924026
126,0.31182950735092163
127,0.9918535351753235
128,0.2505878210067749
129,0.056611575186252594
130,0.8856005072593689
131,0.4286607503890991
132,0.06578577309846878
133,0.8938438296318054
134,0.2633693218231201
135,0.4942754805088043
136,0.5634735822677612
137,0.9581199288368225
138,0.19267764687538147
139,0.422965407371521
140,0.2563604414463043
141,0.827768862247467
142,0.9599776268005371
143,0.1791602224111557
144,0.16683407127857208
145,0.9101296067237854
146,0.48827481269836426
147,0.7614479064941406
148,0.44328171014785767
149,0.44181233644485474
150,0.8624407649040222
151,0.03541617840528488
152,0.3952714204788208
153,0.9549175500869751
154,0.9890072345733643
155,0.8070011138916016
156,0.7098150253295898
157,0.7998443841934204
158,0.9653844833374023
159,0.9584414958953857
160,0.7582983374595642
161,0.7962777018547058
162,0.21813683211803436
163,0.8250458240509033
164,0.9619356393814087
165,0.635151207447052
166,0.9429983496665955
167,0.6367042064666748
168,0.4637681245803833
169,0.4172155559062958
170,0.0053056529723107815
171,0.4033147394657135
172,0.16918522119522095
173,0.22104761004447937
174,0.9800926446914673
175,0.5405855774879456
176,0.8737174868583679
177,0.4056771993637085
178,0.49518850445747375
179,0.22572974860668182
180,0.9063915014266968
181,0.9273923635482788
182,0.13476920127868652
183,0.6721946597099304
184,0.9839514493942261
185,0.9927904605865479
186,0.463945209980011
187,0.9418065547943115
188,0.9448941946029663
189,0.9579988718032837
190,0.8490706086158752
191,0.9849638342857361
192,0.4059804379940033
193,0.4800826907157898
194,0.006576786283403635
195,0.8151082992553711
196,0.1441500335931778
197,0.6820574998855591
198,0.7939790487289429
199,0.564975917339325
200,0.9682770371437073
201,0.38267508149147034
202,0.8684512972831726
203,0.7869582176208496
204,0.9213237762451172
205,0.8174018859863281
206,0.24314236640930176
207,0.8776350021362305
208,0.02647983841598034
209,0.8905250430107117
210,0.9685253500938416
211,0.9681591391563416
212,0.033093247562646866
213,0.9486881494522095
214,0.9922377467155457
215,0.8351254463195801
216,0.023688359186053276
217,0.4278704822063446
218,0.31613588333129883
219,0.5277210474014282
220,0.9653900265693665
221,0.9297842383384705
222,0.9662840962409973
223,0.046331778168678284
224,0.021302634850144386
225,0.9538565874099731
226,0.3541601002216339
227,0.023748401552438736
228,0.16758517920970917
229,0.7588546276092529
230,0.9579588174819946
231,0.0529901497066021
232,0.20323103666305542
233,0.9109002351760864
234,0.9324988722801208
235,0.9548698663711548
236,0.978448748588562
237,0.7057870626449585
238,0.1257716864347458
239,0.26273679733276367
240,0.12090815603733063
241,0.9413594007492065
242,0.9678347706794739
243,0.007031869608908892
244,0.45354270935058594
245,0.9817264676094055
246,0.007595899514853954
247,0.48105499148368835
248,0.035380393266677856
249,0.9816552996635437
250,0.7043885588645935
251,0.8136042356491089
252,0.010462789796292782
253,0.8101579546928406
254,0.6989684700965881
255,0.42648351192474365
256,0.1152702122926712
257,0.5834198594093323
258,0.40122178196907043
259,0.3914063274860382
260,0.9636260867118835
261,0.9922669529914856
262,0.9938704967498779
263,0.9851157069206238
264,0.08502694964408875
265,0.3253948390483856
266,0.03338261693716049
267,0.19705408811569214
268,0.9142354726791382
269,0.8284825682640076
270,0.8719432950019836
271,0.02688044123351574
272,0.9285544157028198
273,0.9958533048629761
274,0.9736169576644897
275,0.9626931548118591
276,0.9753478765487671
277,0.891609787940979
278,0.9517014622688293
279,0.20412245392799377
280,0.9197722673416138
281,0.41388362646102905
282,0.25770458579063416
283,0.7495997548103333
284,0.7764750123023987
285,0.17808325588703156
286,0.9796164035797119
287,0.7750348448753357
288,0.8835867047309875
289,0.4386904537677765
290,0.9893408417701721
291,0.8989382982254028
292,0.5663340091705322
293,0.49851444363594055
294,0.9657142162322998
295,0.9909620881080627
296,0.8985052704811096
297,0.709730327129364
298,0.6771712899208069
299,0.07972528040409088
300,0.01714576967060566
301,0.9463422894477844
302,0.9736951589584351
303,0.022714834660291672
304,0.03737718239426613
305,0.9227825999259949
306,0.8111620545387268
307,0.8785732984542847
308,0.231502965092659
309,0.7848182320594788
310,0.7820792198181152
311,0.34068790078163147
312,0.7652649879455566
313,0.9620944261550903
314,0.5438039898872375
315,0.46616125106811523
316,0.9530561566352844
317,0.15721412003040314
318,0.9332753419876099
319,0.9143567681312561
320,0.7937688827514648
321,0.1642824411392212
322,0.46561187505722046
323,0.1833702027797699
324,0.28681397438049316
325,0.006255773361772299
326,0.46708035469055176
327,0.9817004799842834
328,0.3636413812637329
329,0.9760085344314575
330,0.002086624503135681
331,0.27514150738716125
332,0.288273423910141
333,0.9747039079666138
334,0.9484965801239014
335,0.8340277075767517
336,0.45258480310440063
337,0.10017383098602295
338,0.9921501874923706
339,0.08891996741294861
340,0.6838381290435791
341,0.5520492792129517
342,0.983787477016449
343,0.9656035304069519
344,0.9198670387268066
345,0.5170210003852844
346,0.10920973867177963
347,0.10866764187812805
348,0.20846010744571686
349,0.6354005932807922
350,0.13459350168704987
351,0.007602978963404894
352,0.7221245765686035
353,0.1272328644990921
354,0.9904671311378479
355,0.9303868412971497
356,0.994082510471344
357,0.06227796524763107
358,0.32511311769485474
359,0.6067802309989929
360,0.6442415118217468
361,0.997846245765686
362,0.4515194296836853
363,0.9541136026382446
364,0.5493894219398499
365,0.15733975172042847
366,0.9406622052192688
367,0.8942839503288269
368,0.019483812153339386
369,0.9613255262374878
370,0.485810250043869
371,0.2037312090396881
372,0.03189599886536598
373,0.9917492866516113
374,0.4816987216472626
375,0.10501705855131149
376,0.8852704167366028
377,0.1273716241121292
378,0.8052500486373901
379,0.7460641860961914
380,0.7618077397346497
381,0.9945163130760193
382,0.6439022421836853
383,0.24207870662212372
384,0.9601653814315796
385,0.0041147745214402676
386,0.964108407497406
387,0.7636821269989014
388,0.15299437940120697
389,0.6296030879020691
390,0.3537408113479614
391,0.9833856225013733
392,0.2839932441711426
393,0.9941955208778381
394,0.20287908613681793
395,0.9473742842674255
396,0.28799110651016235
397,0.7347976565361023
398,0.42022547125816345
399,0.021444279700517654
400,0.7085278630256653
401,0.09531888365745544
402,0.31775593757629395
403,0.8291540741920471
404,0.22448758780956268
405,0.03238868713378906
406,0.5578276515007019
407,0.018058013170957565
408,0.9933865666389465
409,0.46589234471321106
410,0.9520285129547119
411,0.7016507387161255
412,0.9247961640357971
413,0.36781206727027893
414,0.7951540350914001
415,0.9567328691482544
416,0.323811799287796
417,0.9610353112220764
418,0.015889478847384453
419,0.5407183766365051
420,0.5670703649520874
421,0.007402688264846802
422,0.697577178478241
423,0.8333935737609863
424,0.9056859016418457
425,0.5835795998573303
426,0.9151618480682373
427,0.7434535622596741
428,0.23515523970127106
429,0.28329047560691833
430,0.7728335857391357
431,0.9519601464271545
432,0.26444879174232483
433,0.18093378841876984
434,0.08985824882984161
435,0.08022530376911163
436,0.004598036874085665
437,0.8934535980224609
438,0.43411365151405334
439,0.18941260874271393
440,0.5744889378547668
441,0.4305039942264557
442,0.9484460353851318
443,0.8897209167480469
444,0.04036366567015648
445,0.006536486092954874
446,0.9141237139701843
447,0.6006519794464111
448,0.9965510368347168
449,0.9671884179115295
450,0.5921854376792908
451,0.35181841254234314
452,0.9352149963378906
453,0.7349518537521362
454,0.10566924512386322
455,0.6151440143585205
456,0.00925972405821085
457,0.562163770198822
458,0.8702911734580994
459,0.8649888038635254
460,0.3940148949623108
461,0.8066436052322388
462,0.17668873071670532
463,0.19442836940288544
464,0.9781957864761353
465,0.9108152985572815
466,0.2604621648788452
467,0.8446326851844788
468,0.3460058867931366
469,0.8976396918296814
470,0.8892762064933777
471,0.8867016434669495
472,0.8887537717819214
473,0.3854401409626007
474,0.007031869608908892
475,0.25694164633750916
476,0.9634509086608887
477,0.6105623841285706
478,0.9479893445968628
479,0.41381728649139404
480,0.8500387072563171
481,0.2605161666870117
482,0.35737383365631104
483,0.6165636777877808
484,0.8792380690574646
485,0.9727272391319275
486,0.9403156638145447
487,0.5214985609054565
488,0.7964261770248413
489,0.629850447177887
490,0.7970737814903259
491,0.17343944311141968
492,0.7233681082725525
493,0.5094886422157288
494,0.030070172622799873
495,0.6276947259902954
496,0.9529375433921814
497,0.9622361063957214
498,0.9864019751548767
499,0.9301448464393616
500,0.8775173425674438
501,0.9886853694915771
502,0.9504295587539673
503,0.46658438444137573
504,0.14163409173488617
505,0.1758100688457489
506,0.9873952865600586
507,0.5567918419837952
508,0.017770566046237946
509,0.7652603387832642
510,0.3105669617652893
511,0.23466891050338745
512,0.9544141888618469
513,0.6212555766105652
514,0.41285502910614014
515,0.2716648578643799
516,0.024247413501143456
517,0.5215679407119751
518,0.9216484427452087
519,0.9763283133506775
520,0.9851828217506409
521,0.9289836287498474
522,0.027831336483359337
523,0.6700410842895508
524,0.08080777525901794
525,0.08988987654447556
526,0.22720681130886078
527,0.17178046703338623
528,0.030340462923049927
529,0.9746048450469971
530,0.9474357962608337
531,0.0009472484816797078
532,0.9359542727470398
533,0.3847394585609436
534,0.8877905607223511
535,0.9337306618690491
536,0.9962434768676758
537,0.3168479800224304
538,0.16287845373153687
539,0.01337890699505806
540,0.0278210137039423
541,0.9798613786697388
542,0.8412855267524719
543,0.4991881847381592
544,0.9483683109283447
545,0.9272381067276001
546,0.09646091610193253
547,0.02000533975660801
548,0.9203566312789917
549,0.6140085458755493
550,0.9545448422431946
551,0.43841224908828735
552,0.4994126856327057
553,0.08048910647630692
554,0.9484583139419556
555,0.8945966958999634
556,0.3576905131340027
557,0.9101868867874146
558,0.11224070191383362
559,0.48686060309410095
560,0.9127583503723145
561,0.8665669560432434
562,0.9917752742767334
563,0.7120121717453003
564,0.8441658616065979
565,0.9889189600944519
566,0.0051230997778475285
567,0.42177996039390564
568,0.8165528178215027
569,0.1827925443649292
570,0.9318785071372986
571,0.8714699745178223
572,0.4805642366409302
573,0.632491409778595
574,0.3824585974216461
575,0.6572359204292297
576,0.14419901371002197
577,0.935143768787384
578,0.8947809338569641
579,0.6254774332046509
580,0.08045630156993866
581,0.9592882990837097
582,0.93466717004776
583,0.09170094132423401
584,0.9430688619613647
585,0.8878306746482849
586,0.6120268702507019
587,0.6893850564956665
588,0.9386504292488098
589,0.522672176361084
590,0.015815170481801033
591,0.5691660046577454
592,0.5459868907928467
593,0.02587619051337242
594,0.9353918433189392
595,0.20319417119026184
596,0.2499101459980011
597,0.9864094853401184
598,0.5332460403442383
599,0.7281782031059265
600,0.8937228918075562
601,0.28723666071891785
602,0.279323935508728
603,0.8527271747589111
604,0.9821549654006958
605,0.9676336646080017
606,0.3972318172454834
607,0.603915810585022
608,0.14435972273349762
609,0.18013764917850494
610,0.012082557193934917
611,0.7679823040962219
612,0.9894116520881653
613,0.18406085669994354
614,0.6549288630485535
615,0.4143436551094055
616,0.9899161458015442
617,0.03939560055732727
618,0.24173402786254883
619,0.9663376212120056
620,0.007560464087873697
621,0.9752395749092102
622,0.11193197965621948
623,0.887678325176239
624,0.621104896068573
625,0.9323495626449585
626,0.7247823476791382
627,0.819291353225708
628,0.9786701798439026
629,0.9413197040557861
630,0.9343283176422119
631,0.8286457657814026
632,0.9829221963882446
633,0.9817057847976685
634,0.8235378265380859
635,0.9242213368415833
636,0.9073899984359741
637,0.7556458711624146
638,0.8632839918136597
639,0.09542427211999893
640,0.13964098691940308
641,0.5008172988891602
642,0.6883566975593567
643,0.7365597486495972
644,0.16026587784290314
645,0.9806663393974304
646,0.27884867787361145
647,0.5393412709236145
648,0.942074716091156
649,0.9736445546150208
650,0.5853615999221802
651,0.5228864550590515
652,0.963893473148346
653,0.9257044792175293
654,0.17645108699798584
655,0.9851373434066772
656,0.8762994408607483
657,0.0681379958987236
658,0.9678319692611694
659,0.012510282918810844
660,0.978331983089447
661,0.6083285212516785
662,0.9323287010192871
663,0.8624405264854431
664,0.9844346642494202
665,0.6799727082252502
666,0.04652312397956848
667,0.9854065179824829
668,0.6901304721832275
669,0.9729825258255005
670,0.04627065360546112
671,0.958849310874939
672,0.6119856834411621
673,0.8600156307220459
674,0.8019596934318542
675,0.6512295007705688
676,0.4533452093601227
677,0.9696733355522156
678,0.418953537940979
679,0.5513078570365906
680,0.8668138980865479
681,0.01348616648465395
682,0.9863606691360474
683,0.37626829743385315
684,0.9676528573036194
685,0.05435215309262276
686,0.07407351583242416
687,0.049682967364788055
688,0.8448240160942078
689,0.43726322054862976
690,0.9760736227035522
691,0.327776163816452
692,0.027185700833797455
693,0.6232572197914124
694,0.0020450798328965902
695,0.32537147402763367
696,0.050989989191293716
697,0.0032623347360640764
698,0.862585723400116
699,0.3848458528518677
700,0.19618000090122223
701,0.0460442379117012
702,0.9560668468475342
703,0.013234772719442844
704,0.21661418676376343
705,0.18745368719100952
706,0.9878915548324585
707,0.9289766550064087
708,0.08474673330783844
709,0.008821876719594002
710,0.8605996966362
711,0.7322181463241577
712,0.43665021657943726
713,0.9089231491088867
714,0.5056384801864624
715,0.8933891654014587
716,0.9504542946815491
717,0.9734931588172913
718,0.0014057443477213383
719,0.9391402006149292
720,0.9980818033218384
721,0.7824313044548035
722,0.7498266100883484
723,0.8683179616928101
724,0.359073281288147
725,0.6114306449890137
726,0.40364140272140503
727,0.9747543334960938
728,0.05469338595867157
729,0.36809495091438293
730,0.44555070996284485
731,0.014487850479781628
732,0.9812699556350708
733,0.12973186373710632
734,0.9793139100074768
735,0.9532579779624939
736,0.9898709654808044
737,0.004995721857994795
738,0.9574502110481262
739,0.8263166546821594
740,0.6843097805976868
741,0.3092449903488159
742,0.5732898116111755
743,0.9884423613548279
744,0.9725029468536377
745,0.013692284934222698
746,0.01869182288646698
747,0.953790009021759
748,0.38321685791015625
749,0.2226419746875763
750,0.12114422768354416
751,0.9219537973403931
752,0.09796769917011261
753,0.12135029584169388
754,0.8936461210250854
755,0.38196492195129395
756,0.700766384601593
757,0.0215607937425375
758,0.7995479702949524
759,0.9080777764320374
760,0.004649371840059757
761,0.17766162753105164
762,0.9718952775001526
763,0.9616732001304626
764,0.945932924747467
765,0.7630475163459778
766,0.09569752961397171
767,0.9415320158004761
768,0.9487686157226562
769,0.3360130190849304
770,0.413733571767807
771,0.48441797494888306
772,0.9564945101737976
773,0.42568469047546387
774,0.11189930886030197
775,0.9358826279640198
776,0.7810940742492676
777,0.9460450410842896
778,0.6428331136703491
779,0.8634920716285706
780,0.5919741988182068
781,0.9832406640052795
782,0.5915600061416626
783,0.29531729221343994
784,0.3468914330005646
785,0.9802897572517395
786,0.7802608609199524
787,0.945087194442749
788,0.697406530380249
789,0.9840277433395386
790,0.9610862731933594
791,0.9936532974243164
792,0.02833295799791813
793,0.36882728338241577
794,0.13505123555660248
795,0.9827308058738708
796,0.14688780903816223
797,0.9239258170127869
798,0.9820989370346069
799,0.17771384119987488
800,0.7160283923149109
801,0.8403418064117432
802,0.8969744443893433
803,0.11750641465187073
804,0.9243386387825012
805,0.0031454169657081366
806,0.22594808042049408
807,0.7934098243713379
808,0.9761282205581665
809,0.9463829398155212
810,0.9037792682647705
811,0.0006924499175511301
812,0.2244931310415268
813,0.095103919506073
814,0.173581063747406
815,0.9014884829521179
816,0.9923930168151855
817,0.9590159058570862
818,0.4370343089103699
819,0.5126792788505554
820,0.3896624445915222
821,0.8928250074386597
822,0.7702139616012573
823,0.8830171227455139
824,0.8053852915763855
825,0.9089895486831665
826,0.7663930058479309
827,0.7396205067634583
828,0.9206132888793945
829,0.9780078530311584
830,0.9581164121627808
831,0.44678995013237
832,0.3704443871974945
833,0.5402141809463501
834,0.07957176119089127
835,0.07177695631980896
836,0.9483553767204285
837,0.7997952103614807
838,0.05227310582995415
839,0.466641902923584
840,0.498203307390213
841,0.06211134418845177
842,0.8048827052116394
843,0.34703099727630615
844,0.004282246809452772
845,0.9915143251419067
846,0.9496278762817383
847,0.28081780672073364
848,0.17117974162101746
849,0.7460223436355591
850,0.6464682221412659
851,0.24501611292362213
852,0.3318016231060028
853,0.9055526852607727
854,0.9673316478729248
855,0.9790641665458679
856,0.7311834096908569
857,0.9877954721450806
858,0.8484561443328857
859,0.9464640021324158
860,0.9409382939338684
861,0.41570091247558594
862,0.761614978313446
863,0.002626925939694047
864,0.003229613183066249
865,0.03151748329401016
866,0.9168259501457214
867,0.27650731801986694
868,0.6950795650482178
869,0.3912452757358551
870,0.0325339213013649
871,0.02213240973651409
872,0.7049455046653748
873,0.570068895816803
874,0.0163970235735178
875,0.8096766471862793
876,0.1471843272447586
877,0.9726359844207764
878,0.8241644501686096
879,0.03636950999498367
880,0.3669213056564331
881,0.7948381900787354
882,0.3895191550254822
883,0.8152488470077515
884,0.18512685596942902
885,0.8849431276321411
886,0.33306530117988586
887,0.3704051971435547
888,0.7003755569458008
889,0.18644817173480988
890,0.2641981542110443
891,0.8707661032676697
892,0.9668765068054199
893,0.5401293635368347
894,0.7195301651954651
895,0.008706798776984215
896,0.17100884020328522
897,0.8891503214836121
898,0.6436202526092529
899,0.7261129021644592
900,0.03745447099208832
901,0.7061203718185425
902,0.010642425157129765
903,0.9747646450996399
904,0.7763324975967407
905,0.9717038869857788
906,0.17221111059188843
907,0.5946385860443115
908,0.3865562677383423
909,0.7790442109107971
910,0.8946349620819092
911,0.894500732421875
912,0.5739327669143677
913,0.3585076928138733
914,0.9489307999610901
915,0.793183445930481
916,0.2549072504043579
917,0.7871677279472351
918,0.2744449973106384
919,0.21427273750305176
920,0.9398394227027893
921,0.7795466780662537
922,0.18439209461212158
923,0.571010947227478
924,0.7016597390174866
925,0.956451416015625
926,0.3770289719104767
927,0.7988194227218628
928,0.9866371154785156
929,0.6682966351509094
930,0.5600520372390747
931,0.4089987576007843
932,0.6091175079345703
933,0.9395735859870911
934,0.9479070901870728
935,0.08681943267583847
936,0.04834926500916481
937,0.10713396966457367
938,0.4208451211452484
939,0.46865972876548767
940,0.0387641079723835
941,0.8844594359397888
942,0.9621837735176086
943,0.09966135025024414
944,0.8206784129142761
945,0.8814107179641724
946,0.3779022693634033
947,0.5132619738578796
948,0.16102468967437744
949,0.9625763893127441
950,0.3504825830459595
951,0.9736309051513672
952,0.7098817825317383
953,0.9516081809997559
954,0.025704331696033478
955,0.9852187037467957
956,0.9061728715896606
957,0.8178896307945251
958,0.9875854253768921
959,0.08942519128322601
960,0.8733976483345032
961,0.04500901326537132
962,0.9789184927940369
963,0.9835370182991028
964,0.06955118477344513
965,0.9100760817527771
966,0.07562916725873947
967,0.8300470113754272
968,0.6325087547302246
969,0.9623878002166748
970,0.9249147772789001
971,0.04797357693314552
972,0.8867518901824951
973,0.16180020570755005
974,0.47018325328826904
975,0.971734881401062
976,0.9320638179779053
977,0.8381867408752441
978,0.034489188343286514
979,0.9910111427307129
980,0.2292531430721283
981,0.6590936779975891
982,0.9133567214012146
983,0.41980624198913574
984,0.9946946501731873
985,0.003218853147700429
986,0.6383053064346313
987,0.004793294705450535
988,0.03149362653493881
989,0.9809305667877197
990,0.8466969132423401
991,0.9327196478843689
992,0.7903942465782166
993,0.23696044087409973
994,0.6968164443969727
995,0.21631914377212524
996,0.16640780866146088
997,0.9853339195251465
998,0.6336849927902222
999,0.17870067059993744
1000,0.919251024723053
1001,0.9615660309791565
1002,0.9230468273162842
1003,0.27480486035346985
1004,0.918454647064209
1005,0.32580581307411194
1006,0.9814091920852661
1007,0.9872695207595825
1008,0.5243775844573975
1009,0.7832897305488586
1010,0.6049045324325562
1011,0.9921026825904846
1012,0.21155929565429688
1013,0.8474882245063782
1014,0.9695134162902832
1015,0.5453692674636841
1016,0.5879626870155334
1017,0.9577991366386414
1018,0.8538979291915894
1019,0.826497495174408
1020,0.09241177886724472
1021,0.9492475390434265
1022,0.20350418984889984
1023,0.4202454686164856
1024,0.9573825597763062
1025,0.720680832862854
1026,0.872332751750946
1027,0.8760214447975159
1028,0.020413869991898537
1029,0.7702065110206604
1030,0.8997735977172852
1031,0.9645325541496277
1032,0.9191912412643433
1033,0.44741520285606384
1034,0.010243268683552742
1035,0.8851693868637085
1036,0.7632995843887329
1037,0.7274380326271057
1038,0.3482578694820404
1039,0.9823427796363831
1040,0.41503697633743286
1041,0.0876285582780838
1042,0.9413584470748901
1043,0.8116363286972046
1044,0.8640828728675842
1045,0.5709119439125061
1046,0.5240257978439331
1047,0.9773260951042175
1048,0.9735924601554871
1049,0.363754004240036
1050,0.4277459383010864
1051,0.7399190664291382
1052,0.08412887901067734
1053,0.1533864140510559
1054,0.9404779076576233
1055,0.005330847576260567
1056,0.6314775347709656
1057,0.901151716709137
1058,0.7984223365783691
1059,0.07429970055818558
1060,0.7300794124603271
1061,0.9861787557601929
1062,0.07138222455978394
1063,0.9378600716590881
1064,0.002054827753454447
1065,0.1136745885014534
1066,0.796471118927002
1067,0.015619518235325813
1068,0.5537121295928955
1069,0.9104598164558411
1070,0.3240199089050293
1071,0.34253644943237305
1072,0.12188918888568878
1073,0.9926096796989441
1074,0.03999090939760208
1075,0.06507091224193573
1076,0.8535564541816711
1077,0.19530820846557617
1078,0.5458704829216003
1079,0.8142595887184143
1080,0.3430575430393219
1081,0.0142836794257164
1082,0.1275176703929901
1083,0.07518751174211502
1084,0.7853556275367737
1085,0.9959896206855774
1086,0.15684670209884644
1087,0.45205551385879517
1088,0.0033453875221312046
1089,0.8925286531448364
1090,0.6890270113945007
1091,0.6256206631660461
1092,0.005741502158343792
1093,0.12733031809329987
1094,0.9430513978004456
1095,0.993433952331543
1096,0.94551020860672
1097,0.9464091062545776
1098,0.04462546110153198
1099,0.16590119898319244
1100,0.79788738489151
1101,0.03537954390048981
1102,0.07630279660224915
1103,0.9959762692451477
1104,0.6412796378135681
1105,0.1331009715795517
1106,0.9937649965286255
1107,0.13647958636283875
1108,0.0428263396024704
1109,0.9300141930580139
1110,0.19580401480197906
1111,0.9741737246513367
1112,0.12312264740467072
1113,0.24572566151618958
1114,0.9877395033836365
1115,0.45062020421028137
1116,0.42665186524391174
1117,0.8022586107254028
1118,0.919348955154419
1119,0.7344083786010742
1120,0.14026851952075958
1121,0.575347363948822
1122,0.9853067398071289
1123,0.8339976072311401
1124,0.3552910089492798
1125,0.29337379336357117
1126,0.709098756313324
1127,0.9167742133140564
1128,0.4936680495738983
1129,0.9405410885810852
1130,0.9465937614440918
1131,0.7588539123535156
1132,0.6649248600006104
1133,0.9760845303535461
1134,0.7818660736083984
1135,0.06707226485013962
1136,0.97430419921875
1137,0.01964121311903
1138,0.9675111174583435
1139,0.9700132608413696
1140,0.07752902060747147
1141,0.9816687703132629
1142,0.8539007902145386
1143,0.49036160111427307
1144,0.03795289620757103
1145,0.6343224048614502
1146,0.28780150413513184
1147,0.7543295621871948
1148,0.7534128427505493
1149,0.9946637153625488
1150,0.006866239011287689
1151,0.720443606376648
1152,0.9589053988456726
1153,0.5901782512664795
1154,0.4080701470375061
1155,0.7856884002685547
1156,0.9782592058181763
1157,0.045436661690473557
1158,0.02464577928185463
1159,0.09659712016582489
1160,0.6418643593788147
1161,0.8695623278617859
1162,0.10268755257129669
1163,0.9903783798217773
1164,0.748892068862915
1165,0.6102843880653381
1166,0.8638028502464294
1167,0.9968888163566589
1168,0.8410109877586365
1169,0.09219198673963547
1170,0.9742030501365662
1171,0.9783393144607544
1172,0.970455527305603
1173,0.27892884612083435
1174,0.6483230590820312
1175,0.8380513191223145
1176,0.8616881370544434
1177,0.24876876175403595
1178,0.8562737107276917
1179,0.5650224685668945
1180,0.11998016387224197
1181,0.645698606967926
1182,0.16089268028736115
1183,0.18260467052459717
1184,0.9861141443252563
1185,0.40551483631134033
1186,0.3592352569103241
1187,0.9961026906967163
1188,0.5991289615631104
1189,0.48328468203544617
1190,0.06867539882659912
1191,0.9593609571456909
1192,0.09334972500801086
1193,0.9680265188217163
1194,0.9576272368431091
1195,0.5766947865486145
1196,0.7641097903251648
1197,0.14167095720767975
1198,0.05552123859524727
1199,0.2226097285747528
1200,0.0031269704923033714
1201,0.46739888191223145
1202,0.9745785593986511
1203,0.9017879366874695
1204,0.9641903042793274
1205,0.9656525254249573
1206,0.3730795085430145
1207,0.6610454320907593
1208,0.749367356300354
1209,0.9027400612831116
1210,0.7104167342185974
1211,0.2512776255607605
1212,0.15677599608898163
1213,0.9622067809104919
1214,0.5221055150032043
1215,0.7884451746940613
1216,0.5485947132110596
1217,0.9940680265426636
1218,0.9709266424179077
1219,0.1359766572713852
1220,0.8448503017425537
1221,0.4003968834877014
1222,0.7268621921539307
1223,0.6906374096870422
1224,0.2914656102657318
1225,0.878959059715271
1226,0.03225454315543175
1227,0.8248995542526245
1228,0.9526661038398743
1229,0.46767282485961914
1230,0.18414528667926788
1231,0.9791715741157532
1232,0.7834171652793884
1233,0.5816006660461426
1234,0.9336310625076294
1235,0.5072675347328186
1236,0.018156498670578003
1237,0.10046769678592682
1238,0.3749394118785858
1239,0.9860697984695435
1240,0.982961118221283
1241,0.8361213207244873
1242,0.9500856399536133
1243,0.3453528881072998
1244,0.8438284993171692
1245,0.8381718397140503
1246,0.25732412934303284
1247,0.6563809514045715
1248,0.21272772550582886
1249,0.7896494269371033
1250,0.8057196140289307
1251,0.2350604236125946
1252,0.9885022640228271
1253,0.04188598692417145
1254,0.8666101694107056
1255,0.9866994619369507
